t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
10887,0.0,0.0,100.54049063786034,80.23008368149593,0.0,1012.2009240829523,0.0,0.0,1.2788328709304917,21.597022388192286,1
10888,0.42162530180121444,0.0,99.49147640233994,81.0781046985057,0.0,987.0580090297268,0.03446761901444444,0.0,1.2966514304911985,21.59749821356256,1
10889,0.010574151314333903,0.0,101.09790822673388,80.76548029877537,0.0,969.769845171537,0.0,0.0,1.2243537259567177,21.574060712487885,1
10890,0.09372567650772388,0.0,98.47709302010398,79.78711566384843,0.0,983.7558943696877,0.0,0.0,1.3826977294668539,21.564901214326927,1
10891,0.0,0.0,99.91009038729949,81.0510390274426,0.0,994.566142852304,0.4769465170524596,0.0,1.2381419531137734,21.557827273249806,1
10892,0.06422785717783297,0.0,100.61785600344355,79.18267385034375,0.0,1.030216696257116,42.43767774167969,1.0,1.8423883684236635,21.559498934466934,1
10893,0.0,0.0,99.11644553292295,78.38189611243007,0.0,5.050377511855322,37.87218994197314,1.0,1.744957080298761,21.57735615440136,1
10894,0.018189279133413904,0.0,99.35237911890626,80.22252693474695,0.0,1.9229220597833647,37.88564427436566,1.0,1.8049145283161074,21.62297206786347,1
10895,0.0,0.0,98.59945462901699,79.79751544685517,0.0,0.4557948192802919,39.75526296614165,1.0,1.9036758581242719,21.60709717855004,1
10896,0.2595442063767769,0.0,96.70989612142257,79.92099679506062,0.0,4.796384865435028,40.756624994030986,1.0,1.744992355300862,21.578087256584293,1
10897,0.0,0.0,95.70425065149466,78.68780390276434,0.0,2.383674253336647,39.69179808802031,1.0,1.787478732998233,21.581614667640235,1
10898,0.0,0.0,97.144911597226,79.82814924290442,0.0,0.0,35.810753929813856,1.0,1.7806649430080022,21.59433930432571,1
10899,0.0,0.0,95.20460704282748,78.70781694958251,0.0,10.02500292055532,42.66332849714071,1.0,1.999589752233042,21.582395542327184,1
10900,0.07724374571574026,0.0,93.27123705828126,77.2027425427044,0.0,0.4060755485713916,40.16251403834299,1.0,1.8044269385282377,21.595739644788058,1
10901,0.19181758489602932,0.0,92.84291090987969,77.57956982698498,0.0,3.469364746746884,35.635981553269474,1.0,1.8127144188240403,21.603216579762513,1
10902,0.0,0.0,92.04193954470932,75.70807597426584,0.0,0.0,38.436939042655645,1.0,1.8153929203268686,21.604537587508833,1
10903,0.0,0.0,91.5707976310889,77.25001195607035,0.0,0.0,39.79322639284383,1.0,1.7287164519199831,21.606189130342223,1
10904,0.016212918707945587,0.0,92.7214615802639,77.39793676097264,0.0,0.5282440072651171,37.41448709230461,1.0,1.6979782702072288,21.622548177037906,1
10905,0.0,0.0,91.2138523111624,79.0899071945917,0.0,0.0,36.63684165308182,1.0,1.7863404873071067,21.62598277007568,1
10906,0.0,0.0,90.27027067330839,78.91084719569193,0.0,0.0,39.681443008274805,1.0,1.7882885761589504,21.645715344864573,1
10907,0.004057641012169897,0.0,89.62676234622786,77.5591884525773,0.0,0.0,37.124853549355706,1.0,1.7000325186489282,21.64533835976301,1
10908,0.0,0.0,86.83398847333501,78.8098333654482,0.0,0.0,44.097411866510754,1.0,1.8655918369645308,21.646905263191947,1
10909,0.08833661136988664,0.0,86.7119554844372,75.80946521094332,0.0,1.5045240999887404,40.765468201973555,1.0,1.8248265456010078,21.65094406803216,1
10910,0.0,0.0,84.70556481868451,77.71333098101697,0.0,2.069332018490476,40.037071993251985,1.0,1.841501580523853,21.6350889574545,1
10911,0.034282120290880166,0.0,85.7151008378735,76.79726898402654,0.0,0.0,41.72222710907188,1.0,1.6981114241167148,21.62607228896345,1
10912,0.0,0.0,84.14963042378082,77.31513443610743,0.0,0.7898149916032577,37.355967145799326,1.0,1.9035401635473543,21.613657298167077,1
10913,0.5943397406607661,0.0,86.07964279546329,76.09613703370202,0.0,1.920076587104822,38.96726125846251,1.0,1.628798439162818,21.637471037342788,1
10914,0.018151047021708423,0.0,85.30356731598532,77.57231678810086,0.0,0.0,40.775659962773055,1.0,1.6550369506432936,21.640952381239067,1
10915,0.0,0.0,81.5364309782242,75.89202209436593,0.0,6.081299867536521,44.36348002313431,1.0,1.7822987271412705,21.650327422113683,1
10916,0.0,0.0,82.0578019313698,76.90257230445422,0.0,1.5474374308219123,40.282464030301256,1.0,1.7674691014091877,21.643904114882965,1
10917,0.0,0.0,79.62583828539131,77.40002997432079,0.0,0.0,38.048180447160455,1.0,1.7978825451873774,21.65738407617211,1
10918,0.2520735607317297,0.0,81.42466275395756,76.45560978000243,0.0,7.6198499219285,42.525688456423396,1.0,1.6741831851258315,21.663969650353515,1
10919,0.06820719973051052,0.0,79.55067299207177,74.71008557731585,0.0,1.4533064633984423,41.86871369796206,1.0,1.7415926664577113,21.646796072401866,1
10920,0.0814558252169437,0.0,78.63936374041789,76.43583744322719,0.0,7.118609321616014,38.38127598643679,1.0,1.7849824474618337,21.677375366101213,1
10921,0.2003271903480472,0.0,78.78250165962591,74.54053507457944,0.0,0.0,41.04624726991181,1.0,1.7460572040091282,21.66332772353778,1
10922,0.0,0.0,78.21597403248538,75.77778501218386,0.0,1.365761196957366,41.691062798131355,1.0,1.8628780371772973,21.66919741455301,1
10923,0.17004506027403762,0.0,77.63111550282714,75.45168763076165,0.0,0.0,38.64512772657737,1.0,1.9035861926496613,21.651677496044353,1
10924,0.407533656703567,0.0,74.55132706689994,74.7065271584943,0.0,0.0,40.7532498513499,1.0,1.7610822797658245,21.639889073699404,1
10925,0.11186247926190943,0.0,74.93041461695192,73.66215625727557,0.0,4.655911740835339,38.75629466653932,1.0,1.8259141978144926,21.623991243562948,1
10926,0.04205840551328177,0.0,74.91084372008092,75.5948899972974,0.0,1.8294661483941501,36.685716341777976,1.0,1.7766045683418101,21.62466035235402,1
10927,0.0,0.0,73.81215088556345,72.83137948483646,0.0,0.675806131191298,45.194605118282375,1.0,1.8500263335123786,21.612606617437137,1
10928,0.2898878104170892,0.0,73.91051474513169,75.24376764616234,0.0,4.35216064838218,37.53260906778121,1.0,1.9251690459156996,21.61859839554031,1
10929,0.0,0.0,69.12323193736859,74.72220169556334,0.0,0.0,37.88028706470923,1.0,1.7465190176998036,21.59675776068706,1
10930,0.3017785077002142,0.0,71.96439155414667,74.58987021196018,0.0,0.0,32.67145328328435,1.0,1.9410260851353789,21.601355094503518,1
10931,0.0,0.0,70.41559084714805,75.2064470204059,0.0,0.0,40.956907578539244,1.0,1.7902856779064427,21.593456870806133,1
10932,0.0,0.0,69.92072932784936,73.87470031931534,0.0,0.0,36.521324567116515,1.0,1.8466610657901141,21.586425617700126,1
10933,0.0,0.0,71.00905419015643,73.21102332148392,0.0,11.244386533453106,37.281485812460105,1.0,1.7863411174390003,21.56915053084808,1
10934,0.15669248408623007,0.0,68.33230999433911,72.04349477695965,0.0,0.0,41.92453541567678,1.0,1.786070826696108,21.53965210911375,1
10935,0.4593415604936403,0.0,67.92309031500004,73.36758733469165,0.0,0.0,36.33089925965044,1.0,1.8001102798423094,21.54245349195185,1
10936,0.1595763473838903,0.0,67.78956956000226,72.96169637117903,0.0,1.3139892590047653,32.49991806629279,1.0,1.8089915016456901,21.551271111507525,1
10937,0.0,0.0,66.82920676966455,73.61944325676586,0.0,6.8774532995057545,40.003532931581276,1.0,1.793458336202281,21.5509769521139,1
10938,0.10485163291306632,0.0,65.93689102881086,72.47691323396229,0.0,7.723036660585541,42.899086242634745,1.0,1.8206326373697328,21.545572710992193,1
10939,0.2807923304474497,0.0,63.721809042644146,73.4291074305351,0.0,0.0,39.9050722686161,1.0,1.813068538599663,21.515146110862975,1
10940,0.47305204700748743,0.0,63.71121437303647,72.87717700607648,0.0,4.1910762806187485,43.11906746120661,1.0,1.9528472783128836,21.514066914412805,1
10941,0.0,0.0,62.17610993409006,73.1642942111751,0.0,3.8848697828881513,38.053116065443454,1.0,1.945358945689386,21.505032108951855,1
10942,0.3179729267163498,0.0,61.387851769197226,72.94347414877625,0.0,4.758014852051403,40.98828160801711,1.0,1.868910649833086,21.500008105049115,1
10943,0.0,0.0,60.15708676703855,73.9671503533685,0.0,3.727820335413167,42.205481190835556,1.0,1.84781337171678,21.50145967846593,1
10944,0.027115900696432136,0.0,62.99015873024628,73.15471423301368,0.0,11.720670788399485,44.994005702279054,1.0,1.7924046748521123,21.48327821260471,1
10945,0.2126594023193816,0.0,59.71438953271529,71.4391926461168,0.0,0.0,39.06965396748522,1.0,1.8536405154567477,21.48153319891023,1
10946,0.23097796066908066,0.0,61.420707827810126,72.36667667212164,0.0,0.0,39.38435303705174,1.0,1.953712948183421,21.495136692183646,1
10947,0.0,0.0,59.14701160056356,70.66165853677532,0.0,0.6920611389884829,41.86307586128024,1.0,1.891914038354454,21.484620960608012,1
10948,0.5234199623601689,0.0,58.82207508893833,72.25490032007478,0.0,0.0,43.73575734997295,1.0,2.051984310014037,21.494524064464,1
10949,0.0,0.0,57.67696394786173,69.90073255975528,0.0,6.812399568091786,43.49103655942145,1.0,1.9338677978463688,21.514489445825593,1
10950,0.0033271292202717516,0.0,55.701984528042225,72.07175085500171,0.0,0.0,41.24176267796582,1.0,1.749164302954198,21.510370699946233,1
10951,0.14795225024827668,0.0,56.98240903860164,70.08577057620006,0.0,3.9341465244619647,37.86809121320876,1.0,1.8031112002621057,21.513058329833704,1
10952,0.2916662541713613,0.0,55.98371105932813,70.35486951895352,0.0,0.0,41.8623848928291,1.0,1.842987229293291,21.48661555495598,1
10953,0.2795616000946911,0.0,53.41025544888986,70.15780220387552,0.0,0.0,38.00171852747934,1.0,1.7554518440363196,21.506540981903253,1
10954,0.0,0.0,52.6420780736776,71.3236145684985,0.0,0.7253857264360243,39.36758904542366,1.0,1.8736044881533336,21.516429932960676,1
10955,0.0,0.0,52.727234262081005,70.43803006310912,0.0,5.446622829618616,41.05676356764018,1.0,1.8116731839758589,21.534676952980732,1
10956,0.0,0.0,53.68512993138623,69.16997920760252,0.0,0.0,38.72506567085413,1.0,1.851899212772049,21.542328843282252,1
10957,0.0,0.0,51.581199979443014,70.32557902793484,0.0,2.2627106365737673,39.0905389305112,1.0,1.889604171404136,21.525438121404807,1
10958,0.0,0.0,50.26648033380646,69.23307845268839,0.0,10.926815864694579,39.53301807082673,1.0,1.8920901846767868,21.513074344588556,1
10959,0.3044764419167409,0.0,48.828469812703915,70.25175742675079,0.0,0.0,40.26168906267539,1.0,1.90569649985921,21.517050267302416,1
10960,0.47631927694200926,0.0,50.278723850758816,70.85010457529393,0.0,8.187933386974667,47.027282836175075,1.0,1.8670873902781113,21.534106046494646,1
10961,0.11456719146208802,0.0,49.57238023291625,69.52951431516806,0.0,0.0,41.503375812355884,1.0,1.8861132880042675,21.549411810473522,1
10962,0.2223980967840873,0.0,49.31581886811529,69.20833582895743,0.0,0.0,39.09912218654018,1.0,1.850858864071885,21.552156426320796,1
10963,0.0,0.0,46.54557315016399,69.82956267133413,0.0,10.063118145717436,40.19225848124054,1.0,1.8442233257868277,21.54214682839185,1
10964,0.26265284571492403,0.0,47.28346909103955,69.23507933638066,0.0,2.0184098955154464,41.5628527380785,1.0,1.791717361134816,21.5347715634649,1
10965,0.0,0.0,45.79811535999422,68.32719850282132,0.0,0.0,41.78542812756342,1.0,1.715196122127905,21.514946538912803,1
10966,0.1686825195814476,0.0,44.85218957136416,68.01951824705115,0.0,0.0,41.0766362593333,1.0,1.7180051243180023,21.516218261596837,1
10967,0.0,0.0,44.25992981959485,67.02061408676103,0.0,0.0,40.93517719815881,1.0,1.8492507179368496,21.537277800579393,1
10968,0.0,0.0,43.79118015178631,68.21292678045153,0.0,0.0,42.75453973807574,1.0,1.8255648386173366,21.53006253002219,1
10969,0.2754207300080572,0.0,41.89119277948563,71.36551038677342,0.0,4.521581412778566,42.96533691937532,1.0,1.9099194341524388,21.53528187232204,1
10970,0.0,0.0,44.012802954333125,67.48446844858205,0.0,0.0,37.68181571838709,1.0,1.7710326972449786,21.525033554092982,1
10971,0.13574461800047283,0.0,41.25714473520943,66.94330522923426,0.0,0.0,39.389853136533105,1.0,1.793224469419372,21.527762976495286,1
10972,0.0,0.0,41.131962674731625,68.4363121606948,0.0,2.2522816314968743,37.629419467272875,1.0,1.7974366766712448,21.531333513958945,1
10973,0.14439618688545539,0.0,39.15366911693187,68.06906887197542,0.0,0.9863472666742474,38.73744541293755,1.0,1.870267513144848,21.509689900329604,1
10974,0.0,0.0,38.2495589557991,67.2129081965948,0.0,6.834005596928856,43.77395221033346,1.0,1.8960077295285973,21.520814593346078,1
10975,0.0,0.0,37.9629409492452,66.55883130088421,0.0,0.028066118987890642,38.59115379110696,1.0,2.062367897145823,21.530566808265387,1
10976,0.0887137964584747,0.0,36.49254523623419,67.63558514404635,0.0,1.0188452851005838,41.4170126704531,1.0,1.8256539750865404,21.513516146185097,1
10977,0.30640645421620877,0.0,36.18600564435105,67.20032382095651,0.0,9.273195358636645,42.11069367863948,1.0,1.8529760329273777,21.536767305113546,1
10978,0.15858897842272707,0.0,34.22827266603046,66.72309481913878,0.0,0.0,38.90879563529028,1.0,1.7909189729882826,21.528112220447213,1
10979,0.0,0.0,34.07121739141397,67.55957502052134,0.0,0.0,41.860891174537535,1.0,1.792520240698849,21.513055771050897,1
10980,0.2389591804083424,0.0,34.32105955334636,67.14553926905033,0.0,3.7148418783319292,39.89553325423329,1.0,1.8894833998713836,21.507788391963583,1
10981,0.612628437337769,0.0,32.3501473059871,67.7873147940392,0.0,4.074706745211185,41.949171364727576,1.0,1.8069041217731872,21.492237790658255,1
10982,0.24866804207145715,0.0,32.592243075775826,66.01356461939548,0.0,0.0,39.51457796442473,1.0,1.7516038613563398,21.47255836384237,1
10983,0.21341959233409225,0.0,32.08804653462046,66.2408616175108,0.0,0.0,37.99877562544256,1.0,1.987738310079083,21.458964124662504,1
10984,0.6299819064092345,0.0,30.679319517888015,63.842182683762985,0.0,7.627200770234197,37.19690120999446,1.0,1.8837666264151118,21.47161894024546,1
10985,0.2583048308477155,0.0,29.11162984408104,65.33493050019405,0.0,5.679822845931529,42.48017957343978,1.0,1.8851142630043634,21.46412213043339,1
10986,0.0,0.0,30.106213901296332,65.85929961524258,0.0,0.0,40.94326970948255,1.0,1.970523766392597,21.454959709327557,1
10987,0.0,0.0,29.91528036813055,64.91115114694142,0.0,0.0,41.905093915707084,1.0,1.8494949473998277,21.43651094106704,1
10988,0.0,0.0,30.56934146733409,66.16743467276396,0.0,0.5664763490583941,41.50085710757846,1.0,1.9415600041452485,21.422743195122575,1
10989,0.0,0.0,27.95834417075135,66.30886486835665,0.0,0.49230691814332705,41.55548595501839,1.0,1.873054244464578,21.44776382952051,1
10990,0.15374765451805772,0.0,25.623094919085023,65.46994401489215,0.0,0.0,40.983751432366866,1.0,1.8533033216663375,21.424093121805985,1
10991,0.0,0.0,25.753405707608245,67.13887736309987,0.0,0.0,41.595389679729315,1.0,1.8196508545844239,21.429181053462546,1
10992,0.23888321414906985,0.0,27.250374785557515,65.22011734809885,0.0,5.410326489544933,38.04287204309659,1.0,1.845672172336828,21.434326113432842,1
10993,0.17104151824931116,0.0,24.48689842499848,64.5325445035817,0.0,4.231456550065176,41.13123925973997,1.0,1.8247315907629995,21.444941485400015,1
10994,0.0,0.0,25.8905245128135,65.050796936636,0.0,3.955820243182313,39.887409254624494,1.0,1.7475135484856161,21.446135779322766,1
10995,0.11887158798226181,0.0,21.92287632658348,63.64451931796173,0.0,2.9188162219695277,41.098046802506936,1.0,1.9117239683739746,21.448980784277826,1
10996,0.0,0.0,22.61979854163783,65.25005608621896,0.0,0.0,37.955352478700476,1.0,2.0086251690635883,21.463417069561448,1
10997,0.16665429816993124,0.0,20.800936793147017,64.5035151306108,0.0,0.009050177933897422,40.61058901641696,1.0,1.8041207197197724,21.471863660923823,1
10998,0.16824275482179413,0.0,18.65614076054283,64.71923871261946,0.0,4.172987089109374,34.02724879413587,1.0,1.7624667925172264,21.49649747091532,1
10999,0.058301582563373984,0.0,21.27179660497907,63.29048742140773,0.0,0.0,38.675364874082334,1.0,1.8599193639970661,21.492592785989018,1
11000,0.0,0.0,19.68557298501473,64.00143582005656,0.0,0.0,39.72676510052769,1.0,1.8535264867670405,21.502421445579543,1
11001,0.039819486901205625,0.0,17.21129424974882,63.59521831842146,0.0,0.0,42.38900390702219,1.0,1.831183885610838,21.48255969991341,1
11002,0.7760424709780303,0.0,18.135316335266808,64.09129066993638,0.0,0.0,41.8100127254044,1.0,1.8103284035804892,21.497382762438157,1
11003,0.0,0.0,16.362055427493967,64.51666941308973,0.0,0.0,37.93302490355191,1.0,2.036439028597097,21.51527991157242,1
11004,0.4073039601445548,0.0,17.195143009169186,63.1503042093978,0.0,4.601723826047782,45.69234810813822,1.0,1.8246152266722793,21.4974238276561,1
11005,0.028022872744483136,0.0,16.70199957051497,63.19632637696257,0.0,9.187998901603882,40.194071988947364,1.0,1.9203538421820925,21.508330855036718,1
11006,0.3777105445699344,0.0,14.80322986412254,63.333996377842695,0.0,3.328156049217959,43.61928299352001,1.0,1.9936170856708229,21.511027659406494,1
11007,0.16744180386142113,0.0,14.282298701873179,63.2096589534381,0.0,0.0,37.74007660281294,1.0,1.7371763714821573,21.52021610284202,1
11008,0.25778246543801553,0.0,15.398097600862254,62.24123588837251,0.0,10.331375757676561,39.10356256055978,1.0,1.885719931768861,21.510513730596614,1
11009,0.0,0.0,13.565829835513627,60.698832260639975,0.0,0.0,34.77273513214648,1.0,1.9225436110950054,21.507830719320793,1
11010,0.18054624318681764,0.0,11.669126738737857,63.79658810271218,0.0,3.0447035972840415,36.121768563325105,1.0,1.8334084626297011,21.505383088376046,1
11011,0.1398271725274369,0.0,10.086952113245937,63.644063327327615,0.0,0.0,41.93117277577846,1.0,1.6996059503645005,21.49631607885562,1
11012,0.2456031139881588,0.0,11.2234676716796,62.78322550222889,0.0,0.0,42.19436236333391,1.0,1.9836674342174323,21.46046605419948,1
11013,0.0,0.0,8.519185200580676,61.820750525494475,0.0,0.09716366750415856,38.810001784258866,1.0,1.7903336868890833,21.483641667364267,1
11014,0.0,0.0,9.003601232374283,61.6424680994494,0.0,1.1385057566158179,38.01201021651379,1.0,1.9165339479796495,21.47482601725128,1
11015,0.0,0.0,9.41786199978752,62.29487216063813,0.0,0.0,37.78979046649969,1.0,1.8106411484200344,21.467268934099312,1
11016,0.19311210671132922,0.0,6.587317390677303,60.51649344299792,0.0,0.0,37.81500560492727,1.0,1.9171391674947094,21.484429630154406,1
11017,0.0,0.0,8.615591779975057,60.58930548338599,0.0,8.589795681743194,39.46382273131812,1.0,1.9988977124982312,21.48666412243099,1
11018,0.039046870538575626,0.0,7.161142838715379,60.6631157838203,0.0,5.416171782281124,33.70464649337198,1.0,1.828441383741346,21.477867980056292,1
11019,0.0,0.0,7.028613087723681,60.243269308986235,0.0,0.0,43.28250477632343,1.0,1.7835733460375018,21.489215910520837,1
11020,0.08956616028041296,0.0,7.015353155868887,61.024256407549125,0.0,0.0,42.65041653968424,1.0,2.039025872867867,21.502567142211152,1
11021,0.1022208630007436,0.0,2.4856858259413546,59.35059739892355,0.0,0.0,42.382111449785356,1.0,1.7757242036439593,21.512041083319456,1
11022,0.0,0.0,2.612316392815768,59.252757724094224,0.0,0.0,39.92365993727337,1.0,1.8945896535239655,21.514744964374017,1
11023,0.0,0.0,0.9560718656096359,60.58266745279777,0.0,0.0,37.47038387157395,1.0,1.8990639367198625,21.514759066026794,1
11024,0.0,0.0,3.0150490944007378,59.050922549786165,0.0,0.0,43.07424729071364,1.0,1.957223393257582,21.515231774806537,1
11025,0.26262460291953155,0.0,1.6181682522550174,59.26688549186901,0.0,0.0,38.70265340135468,1.0,1.828612871617485,21.49471842696562,1
11026,54.20079115101069,1.0,0.0713555655937193,25.704046438570582,0.0,0.0,0.10525119756898291,0.0,1.3651202793870814,21.501146550591713,1
11027,50.51712381448314,1.0,1.255804398824451,24.707823884605467,0.0,0.0,0.15679510579108316,0.0,1.495889721245267,21.49398579621792,1
11028,51.198717865669124,1.0,1.687076200983267,25.216613135406305,0.0,0.0,0.0,0.0,1.350731651896475,21.4947981428718,1
11029,50.25347834637989,1.0,3.752745272982172,25.087611688168987,0.0,1.829223553065671,0.0,0.0,1.4037665727571689,21.515736567472057,1
11030,50.94179936599976,1.0,3.0155101583915638,25.125521994372523,0.0,2.824953061808354,0.0,0.0,1.4037792144019166,21.508779304318676,1
11031,49.806424969968774,1.0,3.2312854374783466,25.948276444399582,0.0,0.0,0.2607492445903319,0.0,1.3488220843224565,21.51323490566359,1
11032,50.36697555446957,1.0,3.719927225048004,24.88612765436082,0.0,0.0,0.0,0.0,1.3888712515055301,21.539751054910536,1
11033,48.994248599039494,1.0,5.595770231389268,25.23104568727583,0.0,0.0,0.0,0.0,1.3797404823532762,21.54568995334481,1
11034,51.39408877738505,1.0,8.220191316017466,25.692615180941857,0.0,9.116222520951693,0.4213595688918731,0.0,1.45974693826222,21.526089774089787,1
11035,50.756504606276444,1.0,8.164558373112158,24.706418874099313,0.0,1.5088247001414943,0.0,0.0,1.3967919056560132,21.501215890486694,1
11036,50.85953968453758,1.0,7.7760454700748545,24.683100409334806,0.0,0.0,0.0,0.0,1.504854278443587,21.48177369843604,1
11037,49.45265154011077,1.0,9.378604267522803,24.15544930489577,0.0,0.0,0.01912659653787274,0.0,1.3586415531554255,21.47030256981804,1
11038,46.30890394243216,1.0,10.569496321162825,25.81576149560184,0.0,0.0,0.0,0.0,1.3878090816397106,21.48525524044228,1
11039,50.48850397095495,1.0,12.678561683317218,24.89578363209955,0.0,0.0,0.1474936328236977,0.0,1.4325222540619236,21.49160331822509,1
11040,47.3836912969082,1.0,15.329570237869664,25.501473081872405,0.0,0.0,0.0,0.0,1.44041137939135,21.509839232419186,1
11041,50.33846130215482,1.0,12.283276506059527,25.668337931458044,0.0,0.8205060752447025,0.0,0.0,1.3951800330694293,21.51655041959712,1
11042,53.601979439902934,1.0,13.654178120135795,25.577798674888847,0.0,0.0,0.21456282622534376,0.0,1.4025990259128063,21.519104268356564,1
11043,52.66235067198936,1.0,14.528029523466795,24.70587893789838,0.0,1.8584476254930538,0.0,0.0,1.4214475906921673,21.51741261529907,1
11044,53.545167197691256,1.0,16.314034072433333,24.076172107801437,0.0,0.0,0.0,0.0,1.4167101283315333,21.525380035689775,1
11045,48.78965534723019,1.0,18.94862261149736,24.010879842992605,0.0,0.0,0.0,0.0,1.322954666433234,21.52099377305844,1
11046,52.10530588318985,1.0,17.211581984053527,24.400063469718553,0.0,0.0,0.0,0.0,1.4374830964950447,21.51530802120569,1
11047,51.97621040315988,1.0,18.496899458309972,24.8962221264798,0.0,0.0,0.0,0.0,1.4364874484020618,21.531093331434896,1
11048,49.30491311724316,1.0,18.680397989491944,25.946024498221927,0.0,1.2151732654425411,0.0,0.0,1.3870811489478254,21.552367672203804,1
11049,49.63346014248385,1.0,20.53664790373677,24.37470828954018,0.0,0.0,0.0,0.0,1.4096914307059762,21.553408864725096,1
11050,48.41102267910409,1.0,20.802096136385632,25.100744082544136,0.0,0.0,0.09812526073932343,0.0,1.3824729768153672,21.557762310644343,1
11051,49.51671278263253,1.0,21.076038284144413,24.135218274008842,0.0,4.202958542563337,0.0,0.0,1.3773323474987964,21.55923661759016,1
11052,49.69112581878052,1.0,23.443601675700727,24.949913009575933,0.0,2.3925172532085606,0.11065861779775571,0.0,1.4578017588900547,21.568710826864965,1
11053,51.11752386968862,1.0,26.325927449660956,25.333699479721318,0.0,3.1085293317526457,0.14934283270863363,0.0,1.407092856459668,21.5699440073543,1
11054,48.33520391438277,1.0,24.412944535206606,24.858672923848815,0.0,2.5016960428412216,0.5925740061000746,0.0,1.4138868814225765,21.581847349974847,1
11055,52.28816597587122,1.0,26.089326339406533,24.877187387297685,0.0,0.0,0.0,0.0,1.4876479028221188,21.583374508401917,1
11056,49.51303990611817,1.0,27.437673878529655,25.433027396853515,0.0,0.0,0.011321728493216852,0.0,1.4247918808506175,21.570707603793444,1
11057,50.549993842074166,1.0,25.33827650844964,25.609237679967126,0.0,1.5840064594555525,0.130305680033488,0.0,1.3801633487765044,21.57367424704595,1
11058,52.896892980314675,1.0,28.054308805748754,25.238643694169816,0.0,0.0,0.0,0.0,1.394490006316057,21.591813190532633,1
11059,46.86615625085035,1.0,28.691637489778916,24.749939288986877,0.0,0.0,0.0,0.0,1.3874212398808254,21.604122140680328,1
11060,51.810272110880874,1.0,28.881592704909956,25.081403047845768,0.0,1.8723341150680481,0.3817359800817754,0.0,1.463480835545688,21.594963971510843,1
11061,51.42600506803364,1.0,30.44359442603064,24.093192835371287,0.0,0.0,0.0,0.0,1.3202586344932916,21.57669058230544,1
11062,48.332310706122556,1.0,30.6574206831478,25.138723463834186,0.0,1.6561507427149513,0.38838882900506994,0.0,1.5295062680718663,21.57353293567244,1
11063,50.3758388053809,1.0,31.64347531972677,25.249486053454508,0.0,0.0,0.41457447767719546,0.0,1.323745324555178,21.582287630447663,1
11064,52.98527378263782,1.0,33.25657781932604,24.82841354845729,0.0,5.120730275766378,0.16801014635806272,0.0,1.3807652881078047,21.60306404037055,1
11065,48.20049095559587,1.0,35.179841753423815,24.848478484542685,0.0,0.0,0.0,0.0,1.432150717203829,21.58834421449337,1
11066,47.37774881946454,1.0,33.97032968759411,24.792553482497027,0.0,7.294602060365544,0.3547765002623738,0.0,1.4256886515950498,21.57938707748751,1
11067,48.18068284794063,1.0,36.5179425635858,25.291969005018725,0.0,0.0,0.0,0.0,1.5021449695813736,21.565968643792726,1
11068,49.41202137460088,1.0,36.759421798107006,25.982139932906613,0.0,0.0,0.0,0.0,1.3808776007535195,21.589283165723387,1
11069,50.77490576492998,1.0,38.36572585844162,25.08929456643067,0.0,2.405191434574278,0.0,0.0,1.3235965526921079,21.589607162304883,1
11070,49.107981399136754,1.0,37.94176464052064,24.448175513894096,0.0,4.771723793727024,0.0,0.0,1.2855091088063568,21.578632224939533,1
11071,50.28723536286677,1.0,38.53288577637418,24.65335548739165,0.0,0.0,0.0,0.0,1.3916509450547763,21.601920912956324,1
11072,52.68671830525431,1.0,39.851559115084314,25.172213010589108,0.0,0.0,0.25371293555552993,0.0,1.444804253584177,21.605019603304385,1
11073,52.10148882480455,1.0,40.2564267879548,25.57925992532588,0.0,2.1523016988260473,0.0,0.0,1.4719371559044063,21.61120140719839,1
11074,51.27572070098314,1.0,41.23819375966617,24.911216937954997,0.0,0.0,0.1805551233055677,0.0,1.5274214303332974,21.627881272233985,1
11075,50.16968625207002,1.0,43.62370086177526,24.159453435447094,0.0,1.4094161356955304,0.0,0.0,1.4592864067256714,21.642903743778835,1
11076,51.94344896082827,1.0,42.61592359056975,25.616975169274536,0.0,0.0,0.0,0.0,1.4423709887385128,21.6279973259486,1
11077,51.18828552778718,1.0,42.36832191474995,24.694727990300308,0.0,0.5795692404297135,0.22431969965920665,0.0,1.449454238557045,21.63716052897383,1
11078,52.74746773605477,1.0,44.0963953836196,25.46763404992085,0.0,4.214522080413372,0.47195655254688507,0.0,1.4506705721257334,21.662519421862637,1
11079,45.69726216832092,1.0,46.72079165557,24.837537291752703,0.0,3.2629355848714274,0.329254130681504,0.0,1.4434536298867215,21.648945605438833,1
11080,52.544078765241764,1.0,46.86235608903411,24.93679483232969,0.0,0.0,0.0,0.0,1.4930365190950425,21.652531693189633,1
11081,52.81279258934391,1.0,47.74437537351596,25.08736290761673,0.0,0.0,0.3640481647514528,0.0,1.4509883867747884,21.66595902540287,1
11082,53.580868448677016,1.0,50.81473814920615,25.63041922466509,0.0,9.535636724062241,0.2228610475941369,0.0,1.3995547092963143,21.668658687842996,1
11083,48.458375007974226,1.0,51.04798961988303,25.030179168964132,0.0,0.0,0.2708223499976387,0.0,1.4396237513079209,21.68177780755187,1
