t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8,label
9174,48.55541073014665,1.0,73.1063548155114,25.67139459277654,0.0,2.349318212157894,0.2755239595924452,0.0,0.9503887579455348,21.080419400090385,0
9175,51.40616791523761,1.0,72.11907442518594,25.05522802828977,0.0,0.0,0.0,0.0,1.0570478564431822,21.071489575926048,0
9176,49.79862556289064,1.0,74.11218045344154,25.15109586558313,0.0,0.0,0.0,0.0,1.0435235299601882,21.09930176133864,0
9177,51.06396985268569,1.0,74.4010620137525,25.25319637452395,0.0,0.0,0.2098129942150559,0.0,0.9911070874560948,21.09978008446335,0
9178,52.05736298545505,1.0,75.67122278003576,24.659496833363928,0.0,0.984930020542485,0.0,0.0,1.086555034445812,21.109937002657393,0
9179,49.32304541765002,1.0,77.31200206998815,25.131202685136103,0.0,4.754616345570516,0.0,0.0,0.91267177569066,21.10570298377178,0
9180,52.15216974446195,1.0,79.24551192907073,24.50191498549118,0.0,11.328715889124556,0.24613711166070817,0.0,1.0558587796620416,21.110662332336467,0
9181,49.77984047469172,1.0,78.873700003831,25.00734729889258,0.0,0.0,0.0,0.0,0.9570997205207695,21.103958827833825,0
9182,51.55555097137105,1.0,80.05476267150328,25.263187106149406,0.0,12.280729476665115,0.0,0.0,1.0220921915336032,21.105089960172666,0
9183,49.12068904950982,1.0,79.93170519028719,24.990789093615337,0.0,6.059226673457966,0.0,0.0,1.005627983383862,21.086227842718635,0
9184,47.63606867609581,1.0,82.99204895828396,25.104444008787656,0.0,0.0,0.0,0.0,0.992317223795103,21.10577586572178,0
9185,46.3672789741013,1.0,83.18218499050576,25.208554450808872,0.0,0.0,0.0,0.0,1.046775346534857,21.090114406209537,0
9186,50.815868348357725,1.0,84.5173228814085,24.830047571816323,0.0,0.0,0.18294340614021917,0.0,0.9569423296036401,21.080797017048933,0
9187,50.666553984852875,1.0,85.43096131293314,24.227214777631165,0.0,4.519015478085471,0.09403273788080876,0.0,0.924876768631911,21.069674543077593,0
9188,52.57369680882341,1.0,87.45842052703397,25.41910502097342,0.0,0.0,0.1162281907199638,0.0,1.027729566124174,21.07673439292221,0
9189,51.95076341209271,1.0,90.04503781314467,23.588831029262394,0.0,5.020132932747973,0.36774192910274844,0.0,1.025451094422519,21.078319316288898,0
9190,53.71105011036227,1.0,89.30161885175252,24.97274189632051,0.0,9.862753026935835,0.1057663247991527,0.0,0.9535519116395306,21.09684206413157,0
9191,50.4491894570693,1.0,89.53056333197408,24.968477932575297,0.0,0.0,0.049016419246096406,0.0,1.0069247502831689,21.096059170517613,0
9192,55.29755970487693,1.0,91.09636376724009,25.196597521286552,0.0,4.024327662199751,0.16435897922987028,0.0,1.0096214123780642,21.090817045950956,0
9193,51.87750864128504,1.0,92.89653403646537,24.9693666893324,0.0,0.0,0.008956090110096368,0.0,1.01939225340776,21.083640940023052,0
9194,50.906259943398474,1.0,93.91296134567436,25.085040805659634,0.0,8.909077922074372,0.1765836745103226,0.0,0.9413695193209309,21.093881132717165,0
9195,50.36277399875196,1.0,95.16465674479785,24.909991508707186,0.0,1.4848732636813193,0.0,0.0,0.9784310005016451,21.106211313951274,0
9196,47.51216390459384,1.0,97.40028274118819,25.339808043523366,0.0,1.3140668720756532,0.0,0.0,1.0152340114254796,21.08854818525962,0
9197,48.12659324754984,1.0,98.55228200241294,24.880099947653218,0.0,0.0,0.20375878989247045,0.0,0.9529960204691883,21.069986417383653,0
9198,47.8428098582608,1.0,99.19863086802627,24.077432835100012,0.0,0.0,0.2617862477367177,0.0,1.0215117365976525,21.045520454260853,0
9199,0.0,0.0,98.65084973005155,25.086513511292914,1.0,0.3379789259776384,0.0,0.0,0.9552960912662071,21.039511279556887,0
9200,0.0,0.0,101.0244970316051,25.18469335057217,1.0,4.498377946964366,0.0,0.0,1.0135610185281954,21.016863210904702,0
9201,0.0,0.0,98.49710535814387,26.692770951278803,1.0,0.017935950045883355,0.10161453558197471,0.0,0.9173784947444334,21.024946418340818,0
9202,0.8057760957234944,0.0,101.34774320279094,26.89520503135698,1.0,0.0,0.12910751063614118,0.0,0.9831651931931136,21.0419384621652,0
9203,0.09848431990954128,0.0,100.22034704674697,26.298708429847494,1.0,1.8888157620044854,0.0,0.0,0.9768838546196604,21.056344289107866,0
9204,0.4283453868585191,0.0,100.61593135922088,27.349016294976494,1.0,8.575319783452167,0.0,0.0,1.0269295494085016,21.10355004478308,0
9205,0.17317881641597885,0.0,100.39700647142084,27.680370996143566,1.0,0.330799943775052,0.0,0.0,0.9396714093528276,21.077146431205442,0
9206,0.0,0.0,99.11065606773415,28.83741605147646,1.0,0.0,0.0,0.0,1.0068666357910838,21.058914208494123,0
9207,0.0,0.0,97.95172890310494,27.133730090794373,1.0,15.301562567070487,0.6215493175402379,0.0,0.9941470789606041,21.08308614008974,0
9208,0.0,0.0,99.71549700629068,27.49066896297946,1.0,0.0,0.22496882476504318,0.0,0.9606417092017691,21.095777713878654,0
9209,0.0,0.0,100.09419364891208,29.23398266172206,1.0,2.48909874633598,0.07732279510420452,0.0,0.980239481394771,21.09469006065068,0
9210,0.0,0.0,100.02644438117663,30.509224888555977,1.0,8.340260612984034,0.27152650828069413,0.0,0.9644371739820322,21.083194853830165,0
9211,0.18020274131953806,0.0,98.91931121124789,30.17062208029479,1.0,5.3081457502222085,0.0,0.0,1.0578024822354974,21.08307021404547,0
9212,0.3610608226014678,0.0,100.87611987021097,31.665330413354187,1.0,0.0,0.0,0.0,0.9624524981419601,21.075409165883826,0
9213,0.0,0.0,99.50394043913685,30.941719625434978,1.0,2.2210573284279436,0.10343193066390888,0.0,0.916556034878736,21.082878806319258,0
9214,0.5639098865826643,0.0,100.73322246807076,29.143908577395983,1.0,0.0,0.2476408798728076,0.0,0.9197209458576426,21.062252888499405,0
9215,0.0,0.0,100.01502727395113,32.94554592366267,1.0,5.641178262224102,0.0,0.0,0.9252686317851304,21.081055761483203,0
9216,0.0,0.0,100.27540042014081,33.90088229733034,1.0,0.0,0.0,0.0,1.017630805273245,21.088458229316306,0
9217,0.0,0.0,100.49990875303608,34.938664652731,1.0,0.0,0.7014571591814666,0.0,1.1146262555860873,21.075526796756357,0
9218,0.4534929232613861,0.0,99.76365111688952,33.72916453112057,1.0,0.0,0.08264549504536602,0.0,0.8972055620814698,21.059885747485158,0
9219,0.3824198487776367,0.0,101.03722404753312,33.74602432264511,1.0,6.14432030305889,0.41150193784343064,0.0,0.9427139867367793,21.06793021079112,0
9220,0.10659206701614245,0.0,99.93797920131662,35.69726243864487,1.0,0.0,0.0,0.0,0.9069456336274758,21.080762937309178,0
9221,0.13006093946577793,0.0,100.9295651617577,35.6886100019951,1.0,0.0,0.0,0.0,1.0744546436440734,21.061418965182707,0
9222,0.06392441492573088,0.0,98.76484277954764,37.434293533004265,1.0,0.0,0.34819805800319326,0.0,0.974174220327594,21.07033673988966,0
9223,0.16115315651541617,0.0,99.13092957149158,37.47318113045478,1.0,0.0,0.0,0.0,1.0345116596401296,21.079941875652672,0
9224,0.0,0.0,99.9005702048494,37.89940371370083,1.0,8.239165494192287,0.023108158538589933,0.0,0.9094071902393671,21.105978021475096,0
9225,0.0,0.0,99.76569766106073,36.06206656096269,1.0,4.7077151693027455,0.23418221355089353,0.0,1.0304724992352332,21.10533440250225,0
9226,0.0,0.0,100.20036923002031,39.44723839907274,1.0,0.0,0.134941995437012,0.0,0.9671841429954781,21.10986907885192,0
9227,0.1202631481375403,0.0,100.25264185732449,36.853187806798246,1.0,4.729805556408242,0.4935736745960872,0.0,1.0727255275335983,21.13906925981962,0
9228,0.036070320845889445,0.0,101.63234015127951,40.63307936330199,1.0,0.0,0.0,0.0,1.0004700333106948,21.14778163504721,0
9229,0.0,0.0,100.85940646735786,38.4792333806475,1.0,0.5315285665964911,0.4298165643770579,0.0,1.0351505254111721,21.127698921898713,0
9230,0.05756977888530822,0.0,100.74218289512662,39.97791581719796,1.0,0.0,0.0,0.0,0.9604343533443356,21.153465869114232,0
9231,0.0,0.0,101.58438921657412,39.196837622515716,1.0,3.8944384216504684,0.16780697264653224,0.0,0.9992415673466162,21.147347424124536,0
9232,0.0,0.0,99.42203518403173,41.30574405259887,1.0,0.4263847557176203,0.026137068008701993,0.0,1.003339712976309,21.15266413310685,0
9233,0.11902874988327772,0.0,100.23574409026408,42.41111699548795,1.0,0.7964445513848917,0.0,0.0,1.054427898748402,21.145414724136423,0
9234,0.0,0.0,100.23647019416953,43.88272280610431,1.0,2.1547331229408067,0.5924301702707355,0.0,0.9933906436749325,21.11922548522877,0
9235,0.0,0.0,99.15493305247163,41.94564670200574,1.0,4.774983367993787,0.07893371793858016,0.0,1.0061244128908673,21.13419435422863,0
9236,0.21827853285254498,0.0,100.36883848955738,43.7854963042884,1.0,0.0,0.24476040086883125,0.0,1.0580688417536979,21.100000311307397,0
9237,0.0,0.0,100.67300675802475,42.72746179544176,1.0,1.1095820098998603,0.0,0.0,0.9517121964898364,21.109615447391338,0
9238,0.0,0.0,101.37027132170984,44.15292949730861,1.0,0.0,0.06374814160407001,0.0,0.9769417895495496,21.094483406105002,0
9239,0.0,0.0,99.57350250316959,44.26625269098116,1.0,7.5852557386958095,0.0,0.0,1.0084141146054002,21.12115769006039,0
9240,0.3823402684467011,0.0,98.42453767797035,44.953616351198264,1.0,0.0,0.0,0.0,0.9869121987013447,21.113179736876923,0
9241,0.0,0.0,99.425526993074,45.77779707469174,1.0,0.0,0.019106002785264486,0.0,0.9469411127949076,21.12286939000922,0
9242,0.0,0.0,99.07104096450689,46.333510386453824,1.0,0.0,0.0,0.0,1.085225152817231,21.11561258442798,0
9243,0.16805666756775986,0.0,98.86048993492578,46.003076456221564,1.0,8.276703150988347,0.0,0.0,1.0029027425652812,21.124901604809054,0
9244,0.08890877850151091,0.0,99.8677686874237,46.05562006636214,1.0,0.0,0.0,0.0,1.0626731956461486,21.09969503755766,0
9245,0.0,0.0,100.30534694313997,46.36670719111421,1.0,3.72087747967342,0.29300801681884225,0.0,0.9094851604692835,21.118879341396216,0
9246,0.0,0.0,99.97865907751026,47.878645263308115,1.0,2.324397358625515,0.0,0.0,1.019975166577405,21.125245483580795,0
9247,0.0,0.0,98.9399284236853,48.7913759601283,1.0,2.4562592486794697,0.09728392542702627,0.0,0.875807487483673,21.136219020976764,0
9248,0.0,0.0,100.44304636891121,48.83591166043357,1.0,0.0,0.0,0.0,1.0607130083876548,21.133103578200576,0
9249,0.0,0.0,98.25672242092602,48.03959563292814,1.0,0.0,0.0,0.0,1.0693658561126909,21.12118879539492,0
9250,0.0,0.0,100.35977117844597,51.04748309783342,1.0,3.8020981016333644,0.0,0.0,1.0313463188458432,21.13323472192571,0
9251,0.0,0.0,99.02129126365021,48.80635587199943,1.0,0.0,0.5182530699680351,0.0,1.060977314102693,21.135031694639178,0
9252,0.0,0.0,99.28057026905121,50.59546833650247,1.0,1.9263098476133362,0.0,0.0,1.0434823612590813,21.158182567848467,0
9253,0.20856158968088373,0.0,100.85196182155642,51.78029640462453,1.0,0.6060587351263215,0.0,0.0,1.0102770661474443,21.155724699056893,0
9254,0.0,0.0,100.4780587698773,51.495672969234484,1.0,0.0,0.0,0.0,1.021294448994617,21.19492494046581,0
9255,0.0,0.0,98.26131477379559,52.574042734599715,1.0,4.265240751456327,0.0,0.0,0.9744650523221605,21.208645346718495,0
9256,0.05488751785676261,0.0,100.13866906204646,52.25655073761699,1.0,0.0,0.10626603951714482,0.0,0.9868840087015528,21.215265479322635,0
9257,0.07008759202478092,0.0,100.73432223076196,54.434812808471385,1.0,0.0,0.0,0.0,1.0589808363815627,21.204917036244062,0
9258,0.0,0.0,98.50629787067243,53.9642483828606,1.0,3.436001128185568,0.2503086816630739,0.0,0.9471442723106074,21.193983926317475,0
9259,0.23672832119817258,0.0,100.20479173175873,53.3598834493425,1.0,0.0,0.0,0.0,0.9723240371842916,21.219884136733707,0
9260,0.16809605865248728,0.0,99.73091258206402,54.1686927006561,1.0,0.0,0.0433654103202034,0.0,0.9873342763700234,21.231334607430917,0
9261,0.11781406566385955,0.0,101.76912289907376,54.48672149906091,1.0,2.742408367364781,0.0,0.0,1.0328299318464547,21.210707260513427,0
9262,0.2668631447220587,0.0,100.70545980999405,55.61615229003317,1.0,1.132013292187823,0.0,0.0,0.9824193089024783,21.235683752705903,0
9263,0.03334573188328541,0.0,99.76634021754666,57.58485080927263,1.0,0.0,0.0,0.0,0.9316420045645977,21.217708837792742,0
9264,0.0,0.0,98.91299442100468,57.6392550699663,1.0,2.08002268959831,0.3415958140132129,0.0,0.9616006129988689,21.223173886795717,0
9265,0.2677455474497778,0.0,99.15720018139666,57.1883129158488,1.0,14.987032474206924,0.0,0.0,0.9257022013058058,21.1970212212409,0
9266,0.0,0.0,100.62806402752098,57.111476199242276,1.0,0.0,0.43073569820743124,0.0,0.9719647309907202,21.21469836739016,0
9267,0.0,0.0,100.66900197776548,57.843233562325196,1.0,0.0,0.0,0.0,1.023084247557838,21.18546460688492,0
9268,0.2958171469475679,0.0,100.6328869272539,58.77681506151344,1.0,0.0,0.0,0.0,0.9561830203215685,21.182850984359707,0
9269,0.0,0.0,100.19961832467655,58.346855937955624,1.0,0.803461845814841,0.0,0.0,1.0201303985347214,21.191598330420774,0
9270,0.0,0.0,99.96133526129599,57.91283215500346,1.0,0.0,0.0,0.0,1.0230613132418735,21.18441067063882,0
9271,0.0,0.0,100.89010596641187,60.37929385145329,1.0,5.18077866479187,0.0,0.0,1.0444685167465524,21.198141466193036,0
9272,0.0,0.0,101.70767841635268,59.72823433862751,1.0,3.9966679087553625,0.7899390962915599,0.0,0.9691139397939568,21.196699865938655,0
9273,0.08750015772352994,0.0,98.62458226093577,62.53126016291434,1.0,0.0,0.17208381928099853,0.0,1.0112263826847117,21.18935204429996,0
9274,0.0,0.0,100.46223781588108,61.18330265894851,1.0,1.5225796753161185,0.2235742591546492,0.0,1.0320383250031089,21.21662156037138,0
9275,0.11757937972081176,0.0,100.31698054863588,62.72901509101679,1.0,0.0,0.20574684888363687,0.0,1.0153434053458041,21.207169707058796,0
9276,0.0,0.0,101.16441346102877,62.19234592009365,1.0,0.0,0.16767687967882036,0.0,1.02783765231172,21.195263665548406,0
9277,0.0,0.0,99.11635859627032,63.25639265315414,1.0,0.0,0.12117323397005172,0.0,1.02181619673979,21.18966219989008,0
9278,0.0,0.0,102.50567588764483,61.86233919240162,1.0,7.612681580236746,0.0,0.0,0.9921809182620542,21.200990224689274,0
9279,0.0,0.0,98.98978332916369,64.78727642064291,1.0,3.2863423010997845,0.0,0.0,1.021696943200218,21.202517738547417,0
9280,0.0,0.0,100.11889328388212,64.80703119984304,1.0,0.0,0.06232139885617399,0.0,1.0432375692838312,21.24237043892053,0
9281,0.2939351487170485,0.0,97.47190810618054,65.76875736656991,1.0,0.0,0.0,0.0,0.9637202033520681,21.252355186566813,0
9282,0.0,0.0,99.28441925133625,65.5534306328608,1.0,7.242263385475184,0.0,0.0,0.9963546490196258,21.271248461535276,0
9283,0.0,0.0,99.66722886840184,63.460249201997314,1.0,0.0,0.2112130428400952,0.0,1.001338742202005,21.266745175666692,0
9284,0.13604053585250353,0.0,100.34045217562665,66.41458399598955,1.0,10.468156747379062,0.09224154707117084,0.0,0.9004787208126543,21.262701798373666,0
9285,0.0,0.0,99.3714013698791,66.38388186220743,1.0,0.2403688703288195,0.3361966481278499,0.0,1.0218406564412494,21.261928432933573,0
9286,0.0,0.0,100.0223717457228,67.77278859630296,1.0,0.0,0.3120961846376652,0.0,1.0486375378960575,21.268738136189995,0
9287,0.0,0.0,99.30644091454015,68.5775252569302,1.0,0.0,0.0,0.0,0.9909344438641761,21.27116717077376,0
9288,0.23720486129451498,0.0,98.27066103516992,67.47511176428137,1.0,0.0,0.0,0.0,0.9343791194073165,21.265560785200382,0
9289,0.6129628577381473,0.0,100.88741243812554,67.27647618289791,1.0,0.29652935797697294,0.0,0.0,0.8970056225608425,21.247313219717988,0
9290,0.5139944519972514,0.0,97.98465226760672,70.02552485989773,1.0,4.788886990487488,0.0,0.0,0.940682870423575,21.251711213700858,0
9291,0.0,0.0,99.83493260352962,69.7078651285553,1.0,0.0,0.12119909663426401,0.0,1.0090903387655774,21.222547174203658,0
9292,0.21568912701023318,0.0,99.65392784841133,67.76579731866725,1.0,0.23674640966041727,0.0,0.0,1.0510514907579585,21.222912000722665,0
9293,0.0,0.0,100.42830875219911,68.59598721590439,1.0,5.286166967262458,0.0,0.0,0.8536531303057207,21.216738611183068,0
9294,0.2671794967028,0.0,100.13131784257189,72.97639518236663,1.0,0.0,0.0,0.0,1.0530868261857584,21.224843253710173,0
9295,0.0,0.0,101.81315616137671,73.44439187632594,1.0,6.844361486732301,0.0,0.0,0.9887704479211542,21.223916337968607,0
9296,0.0,0.0,100.8164713843014,72.13863729418848,1.0,4.458648037879215,0.47872874290524786,0.0,1.0500308886305658,21.231591597829258,0
9297,0.0,0.0,98.6914749026752,73.56683568912568,1.0,0.5720136838206784,0.0,0.0,0.990524971496566,21.245098763319632,0
9298,0.013929575127295327,0.0,100.42542681965402,72.475324706129,1.0,0.0,0.0,0.0,0.9218859561030404,21.26383919987092,0
9299,0.0,0.0,100.06407689891607,73.81144759479199,1.0,7.676016373108134,0.0,0.0,0.9300533112411319,21.265131743578163,0
9300,0.05659415357124159,0.0,100.23949457963016,74.35751640406579,1.0,8.724566113787994,0.4432847627216528,0.0,1.0202358652350718,21.272559690026384,0
9301,0.0,0.0,101.98964315306443,75.82113936387529,1.0,1.3617647872394385,0.0,0.0,1.0359394610902004,21.26709067953356,0
9302,0.0,0.0,101.08529637320888,75.36611656166758,1.0,0.0,0.11923139595198802,0.0,0.9383225377952114,21.276616553327678,0
9303,0.26891786375655713,0.0,98.30670913372225,74.7034911126166,1.0,0.0,0.015540011385111983,0.0,1.0477723755146329,21.31005641996304,0
9304,0.0,0.0,98.29317879124572,76.50883088964731,1.0,0.417531639622604,0.0,0.0,1.0513954065907627,21.298427107648422,0
9305,0.0,0.0,99.03514681941624,77.38337636750396,1.0,0.01742651815573356,0.0,0.0,1.06730363526595,21.286179343225232,0
9306,0.0,0.0,98.43781238170558,77.96170752873435,1.0,0.0,0.053871121306618475,0.0,1.093784398137804,21.275744636470197,0
9307,0.0,0.0,97.73159447995498,76.94464342488297,1.0,0.0,0.02722230924653603,0.0,1.0277326100982949,21.26843981492716,0
9308,0.053871675700752665,0.0,100.17329029429453,79.12620464475978,1.0,11.449796187596025,0.0,0.0,1.0073823420146326,21.260084772074052,0
9309,0.0,0.0,99.98894801671682,78.13191202468748,1.0,3.6506725673283302,0.1949338087005503,0.0,1.0729178706036886,21.244961387330786,0
9310,0.3171532608453164,0.0,100.65904181933477,81.09384872848759,1.0,2.8190555556474903,0.3655941764473916,0.0,1.0724851874545303,21.216976782095742,0
9311,0.0,0.0,99.4411791504539,77.87402457910983,1.0,6.872270802807399,0.24618884828111443,0.0,1.0178163538622231,21.206060814930158,0
9312,0.00776340513200767,0.0,99.54335750378934,80.93932814098446,0.0,978.3872099249651,0.0,0.0,0.99663822380352,21.208698699768426,0
9313,0.37604260041887766,0.0,100.66681851359793,81.14006629941059,0.0,1000.0954616331425,0.2619509259729965,0.0,1.055537483410714,21.21525059495312,0
9314,0.029513541530852755,0.0,99.82641963686778,80.72629287760002,0.0,993.2890369575141,0.0,0.0,0.9605246188075971,21.224002782654697,0
9315,0.0,0.0,100.13387781172173,80.62545647529002,0.0,1011.1030389368786,0.30218928306366266,0.0,0.9910189916536915,21.23101005600917,0
9316,0.16676903841950283,0.0,99.62899086788602,81.12302145040024,0.0,1007.5062151250579,0.0,0.0,1.0274121670076242,21.251741541056358,0
9317,0.15270560453795487,0.0,100.98592035252574,81.06884224192596,0.0,1010.712650466752,0.0,0.0,1.0525035702245893,21.268848256465652,0
9318,0.0,0.0,100.20622636976672,78.77844632440004,0.0,979.330597457136,0.28995564668000856,0.0,0.9400143123435536,21.28025636364541,0
9319,0.1735138913499879,0.0,100.94898946453479,81.83566173130416,0.0,1003.8726730232179,0.22669733349967705,0.0,0.9962430643375305,21.27843339532297,0
9320,0.0,0.0,98.25760919001127,80.66579055293512,0.0,998.7228742279738,0.0,0.0,0.9885278036797093,21.257883539366816,0
9321,0.0,0.0,99.90195606035576,80.78559573646758,0.0,981.6490359324223,0.07040141667958849,0.0,1.0275516035635546,21.257746954429724,0
9322,0.3437549682997477,0.0,99.72859029603325,79.89702252328725,0.0,1033.9266339060075,0.01338272504401937,0.0,0.9650317409049545,21.256478269414682,0
9323,0.3755552960855452,0.0,101.29430626608111,80.3137062853998,0.0,996.6193552858937,0.0,0.0,1.0278536035735368,21.24909525755083,0
9324,0.0,0.0,100.66938209550543,80.90156902891476,0.0,995.7000148896701,0.0,0.0,0.9723505088175255,21.25160768624602,0
9325,0.1774046186804016,0.0,101.0380439391246,80.74403459573674,0.0,961.6069564418601,0.36180183122063775,0.0,0.935452099566632,21.25396680191925,0
9326,0.0,0.0,98.87286947741359,80.66550272697935,0.0,993.525126699126,0.0,0.0,0.9710178121657423,21.244848695976774,0
9327,0.5816713885782001,0.0,99.89077248637861,79.58036732833807,0.0,951.9511927830963,0.21634346002947008,0.0,0.9354743006788967,21.244174288258453,0
9328,0.0,0.0,100.46670381475917,78.29139591110398,0.0,1014.0564143108187,0.0,0.0,1.129825902272439,21.225499031572795,0
9329,0.0,0.0,99.8030594060224,79.01706405821427,0.0,950.4974551375509,0.0,0.0,1.0404643919413161,21.222256352679615,0
9330,0.0,0.0,100.72801065142146,79.13605248082816,0.0,1040.5673609688508,0.0,0.0,0.9770240750552753,21.22931232256781,0
9331,0.0,0.0,99.5748434588094,78.8739432027157,0.0,1045.2306813688838,0.12586684368444848,0.0,0.9360981590723594,21.191952915052887,0
9332,0.0,0.0,100.60247067672485,78.42726462875055,0.0,984.3351325497304,0.1772920543555253,0.0,1.0463726065131465,21.172280256202928,0
9333,0.2726022191292634,0.0,100.80957906212636,78.85079331106694,0.0,1023.361587613001,0.2043216797415439,0.0,0.9604904479439798,21.172640841788695,0
9334,0.0,0.0,99.59440614036878,80.82900861390046,0.0,982.8855109916179,0.06514490892401359,0.0,0.8561813651488988,21.144402137618318,0
9335,0.1870557014042407,0.0,100.45160570744207,80.64907649635002,0.0,999.4241921057147,0.0,0.0,1.0132501135881526,21.13392062409873,0
9336,0.0,0.0,99.10378992706724,80.40991122464332,0.0,1032.7946825907622,0.0,0.0,1.035594332737852,21.104700502955396,0
9337,0.23474624446247672,0.0,100.34092148880309,80.40165666474584,0.0,986.1835115734787,0.0,0.0,0.9195657605168797,21.101584156228704,0
9338,0.0,0.0,101.07752519893077,79.32866854239353,0.0,1020.4750795754316,0.0,0.0,0.9922288939365126,21.118475359377943,0
9339,0.10505947232259942,0.0,98.96244505027394,79.99617155916256,0.0,966.9228047182409,0.0,0.0,0.9083133787006948,21.118865713695307,0
9340,0.0,0.0,101.08737611677572,78.5487503325472,0.0,988.9799118732532,0.14580033772134202,0.0,0.9718773479398028,21.13797098830236,0
9341,0.0,0.0,99.72433545431706,80.03858519538042,0.0,949.2350525585256,0.0,0.0,0.9976263590167538,21.138957895484836,0
9342,0.0,0.0,100.05707828498176,80.00687205883162,0.0,973.2596499217138,0.0,0.0,1.0890354333786993,21.150028389628876,0
9343,0.0,0.0,101.72784291135885,79.600838768821,0.0,986.4418278891868,0.05522802387694685,0.0,1.0763202754302863,21.12038627074622,0
9344,0.0,0.0,100.46722768114817,81.5282324375722,0.0,984.0889986000604,0.0,0.0,1.0462802902436261,21.125921902670353,0
9345,0.0,0.0,102.39485867075163,79.27787835737026,0.0,1047.0862062062276,0.0,0.0,1.0437861323663733,21.132736942951983,0
9346,0.1870918376868528,0.0,98.46354722427611,79.20749904973565,0.0,974.6199642508858,0.0,0.0,0.9847271375984603,21.130514588293586,0
9347,0.2657727341873457,0.0,100.6504713179582,79.80498309155436,0.0,1015.7546656001199,0.0,0.0,0.9986514372006254,21.12335561641414,0
9348,0.0,0.0,99.89103990856395,79.71851244685273,0.0,990.3880000427305,0.0,0.0,0.9145282935179626,21.121475560818688,0
9349,0.4279782900901031,0.0,98.29243067830171,80.72777631714004,0.0,999.076616706144,0.0,0.0,1.0112265213554026,21.131747947060344,0
9350,0.0,0.0,100.77234651894106,79.74808600005765,0.0,961.796904595197,0.0,0.0,0.9757216670288752,21.12471866000062,0
9351,0.10292185203486426,0.0,100.19952891475862,80.77528531209398,0.0,996.2088713242919,0.0,0.0,1.0322129359636796,21.09861791698675,0
9352,0.0,0.0,99.98069521429883,82.37921019094635,0.0,1011.5462568583367,0.5312687568894104,0.0,1.044018895118593,21.12914908947038,0
9353,0.6549232371941243,0.0,100.58538426822912,80.40576253240275,0.0,992.9286833991331,0.0,0.0,1.0065929888502807,21.148315124293077,0
9354,0.07858313714484873,0.0,99.52226322480537,80.66725752386462,0.0,1011.2835332183904,0.04850980053779371,0.0,1.016436908307498,21.129081678055943,0
9355,0.11792302040879957,0.0,99.49924762296119,80.6713413975789,0.0,1009.1578130036442,0.2975184977337939,0.0,1.0662658468571828,21.1513805598958,0
9356,0.18171444397969513,0.0,99.32651647935754,80.21213580206464,0.0,1006.248449931934,0.18813007133194778,0.0,0.9892683723554827,21.16041702937389,0
9357,0.0,0.0,99.988131388684,80.18614654527732,0.0,962.7094527161819,0.0,0.0,1.0059550012077716,21.15794993195076,0
9358,0.0,0.0,99.26018448817295,80.69935095812485,0.0,990.0371977567135,0.6879776701728758,0.0,0.9701008845577246,21.146262475805297,0
9359,0.0,0.0,101.28607039103542,81.51457989185266,0.0,967.975657477994,0.0,0.0,0.9953544981979687,21.15081923641911,0
9360,0.0,0.0,100.58956094749104,81.51057444589236,0.0,969.3402352094265,0.0,0.0,1.046624315005795,21.12891551690611,0
9361,0.5602455462552128,0.0,97.7327722579727,80.81930758040525,0.0,1027.761156432497,0.0,0.0,1.0491612582693577,21.10784839140292,0
9362,0.004707111471078366,0.0,97.99977507394985,78.93078220421705,0.0,1002.2953689824502,0.6548946082528438,0.0,1.0241796938384455,21.127728222123334,0
9363,0.28955765851402027,0.0,100.54479416474925,79.13434131606908,0.0,986.766909686778,0.44238709583932617,0.0,0.9763670720616014,21.142264064422864,0
9364,0.0,0.0,97.91874732301206,80.86362275624457,0.0,1017.6699804179129,0.0,0.0,0.8574847410834339,21.14754903130673,0
9365,0.0,0.0,102.01200181701829,78.50806306066998,0.0,1024.5331080113617,0.37786133425457274,0.0,1.0232175962880523,21.12160981224171,0
9366,0.0,0.0,100.06935119337153,80.08719465769249,0.0,1033.5447809353402,0.4395433496053359,0.0,0.9719438154488269,21.106755571702756,0
9367,0.0,0.0,99.39577093198687,79.7443986964133,0.0,984.6736925681437,0.5697720885905518,0.0,0.9240492627165432,21.082338381615514,0
9368,0.06270575446435697,0.0,98.55959209214171,81.48970098433841,0.0,975.000734068253,0.0,0.0,1.0473711074515015,21.07232293471182,0
9369,0.0,0.0,100.65533608624192,79.60072424664632,0.0,997.816402009819,0.07552907471761687,0.0,1.186774072109491,21.069853490688672,0
9370,0.3474103365867023,0.0,98.62818622458595,80.89179148115004,0.0,1006.0644415070253,0.3582198917569485,0.0,0.9610783343905092,21.06304990108659,0
9371,0.0,0.0,102.1404359632341,79.83654572476105,0.0,963.9511022281082,0.5391428439359511,0.0,0.9781282682567191,21.082909597208506,0
9372,0.0,0.0,98.51846022442817,77.7879552396586,0.0,991.979461952017,0.163382419848672,0.0,1.0454367640724038,21.102848718646346,0
9373,0.0,0.0,100.27287123160939,79.1680860560929,0.0,1014.7811516031452,0.0,0.0,1.073274039237677,21.09586407174673,0
9374,0.0,0.0,97.5245757954681,79.56720806087702,0.0,988.187007668808,0.6027661313866154,0.0,0.9982988485843849,21.094510476481855,0
