t,x_3a,x_06,x_b1,x_7e,x_92,x_29,x_d4,x_4b,x_5c,x_f8
9464,46.926162515800904,1.0,36.9928250728394,24.701974534262117,0.0,0.0,4.702282018339756,0.0,0.9711635083621746,21.14600491041028
9465,47.54848541081059,1.0,39.068148542697685,24.53443131833005,0.0,0.0,5.775514075369318,0.0,0.9251094920812689,21.153743794569163
9466,52.17143211544548,1.0,40.29739916797775,23.99275018309242,0.0,0.0,6.472135954999583,0.0,1.032936562500442,21.15438718738862
9467,49.88558903391692,1.0,40.83442928945012,24.30398458383765,0.0,0.0,7.1280521935069485,0.0,0.94865299553129,21.158367817622494
9468,51.80705873521107,1.0,41.086549251050904,25.150113330892527,0.0,0.0,7.6084521303612265,0.0,1.0968143029068955,21.161105875401116
9469,48.56527811523388,1.0,42.37167143147561,25.104333051799173,0.0,0.0,7.901506724761101,0.0,0.97923637104676,21.179790793860334
9470,51.417687468220095,1.0,42.71673222232368,25.355075534813395,0.0,0.0,8.0,0.0,0.9317435682006816,21.1873537049345
9471,51.20041101283393,1.0,45.23241993486505,25.292960182448805,0.0,0.0,8.300521597263824,0.0,1.0725353558916944,21.1577271865782
9472,48.62899739219292,1.0,44.40346930728036,24.375022417226074,0.0,3.4707259096754046,7.767126271979566,0.0,1.0699963826492314,21.18403846965091
9473,49.27439722419716,1.0,44.1612040416922,24.767950490213597,0.0,0.3996948760797112,7.1280521935069565,0.0,1.0547189664448995,21.186643327341937
9474,48.98213313918358,1.0,46.46138563989965,24.943662597595615,0.0,1.7144638243617898,6.472135954999593,0.0,1.0454931427208214,21.21110288582283
9475,52.541326796954074,1.0,46.56397982583129,24.7666588647278,0.0,7.767255687562685,5.656854249492391,0.0,0.9714497882534953,21.204850117632926
9476,52.48390774005723,1.0,49.87549574398523,25.299337174911233,0.0,0.0,4.750218109424233,0.0,0.9790186057377208,21.209764863953215
9477,48.31505667144881,1.0,48.513885291082,24.902207575134998,0.0,7.158247019493445,3.6319239979163758,0.0,1.0893048276178168,21.218865158754674
9478,52.58784976714022,1.0,50.56343868861744,25.155600758024974,0.0,2.4391626328207066,2.732616367024681,0.0,1.0083487730149987,21.216648522754966
9479,50.64173588728481,1.0,52.330897879860274,25.744871877931864,0.0,0.0,1.4985077391257167,0.0,1.0109689064483431,21.204928816965467
9480,48.30661904915732,1.0,53.5616442255003,25.29427370989072,0.0,0.0,0.06462221957618412,0.0,0.9542661295743737,21.203488737852517
9481,49.094749003593556,1.0,53.53902580398609,25.33637942700008,0.0,0.0,-1.2514757203218452,0.0,0.9713390712736939,21.203083230521845
9482,52.18597821877813,1.0,53.9593661686707,24.170302261968484,0.0,3.652067461559732,-2.4721359549995574,0.0,1.0143577617281399,21.19411987463312
9483,52.25041049097617,1.0,54.87351950794548,25.644403586183387,0.0,12.079967541627397,-3.574888052226094,0.0,0.977672239235583,21.197692051267882
9484,46.98428746194165,1.0,55.77632520302838,24.648049047679866,0.0,0.0,-4.689039331131317,0.0,1.10852135664997,21.19270400859191
9485,51.00278342187303,1.0,57.105224932810415,25.34066260650368,0.0,1.00959619908564,-5.656854249492358,0.0,0.9553701671186758,21.163319031032167
9486,51.096711729017095,1.0,58.11951268345502,24.601721819933534,0.0,5.182998930897121,-6.422762219593013,0.0,1.0280474802085895,21.15387748794539
9487,50.78513814967716,1.0,58.77290710285999,24.264338215312854,0.0,5.044785348655996,-6.820609715415333,0.0,0.9932523198836523,21.140273948369778
9488,49.16892231074662,1.0,60.17116517437342,24.506125800551988,0.0,6.338365954613393,-7.596020519893331,0.0,0.9519454138153843,21.12956848739067
9489,49.02348083272051,1.0,60.6775515292637,25.188520967924365,0.0,0.0,-7.901506724761101,0.0,0.9354630681904363,21.11309780817671
9490,48.45983546849114,1.0,61.431806846550046,25.189727625682195,0.0,4.826533548322144,-7.439334636099926,0.0,1.0301520480079343,21.118787798324483
9491,48.65850014697478,1.0,62.66230932534858,24.989889471130358,0.0,0.0,-7.901506724761105,0.0,0.9435983391218011,21.10135731377638
9492,49.33332757585337,1.0,63.83716651532485,25.163467555757332,0.0,0.0,-7.608452130361232,0.0,1.0519066001939856,21.129470608409385
9493,52.21469976666119,1.0,65.0236715772668,24.42684271438672,0.0,0.0,-7.128052193506944,0.0,0.9186957551279884,21.11392873696966
9494,49.62662388888242,1.0,66.71221691616309,25.087106010022907,0.0,2.367941647165199,-6.472135954999593,0.0,0.9523259388050234,21.121746125802684
9495,52.95287234873883,1.0,66.57486398992316,24.956109066100574,0.0,0.0,-5.569401111511004,0.0,1.0360326162561977,21.136607642397202
9496,48.15160199151272,1.0,66.04337850541152,25.59314164007396,0.0,0.1445113034122916,-4.352272483147932,0.0,1.0215657203116284,21.15104815938293
9497,48.845928123919165,1.0,67.67466901535569,24.964570992732213,0.0,3.5798340578338808,-3.631923997916402,0.0,1.00302788999761,21.150556643334145
9498,49.60545586794619,1.0,69.0232644837869,25.096759380475543,0.0,0.0,-2.472135954999575,0.0,1.0683913301267554,21.132961750611443
9499,48.12671307763771,1.0,70.08875453271462,24.874278906652144,0.0,0.0,-1.0688266545749192,0.0,1.0104281710037257,21.13471574214074
9500,49.716946179646165,1.0,70.05607353402497,24.637862050541703,0.0,0.0,0.021022214096883148,0.0,1.061084107961824,21.139786043007962
9501,49.1187945576347,1.0,69.98928250557469,24.204286744491124,0.0,0.0,1.5178466923904452,0.0,0.9666981231167959,21.133290123673966
9502,52.96982746401497,1.0,73.07693974247404,24.453374124239517,0.0,4.470855423514887,2.4721359549995836,0.0,1.0387067025953904,21.12542809947023
9503,50.763872486585775,1.0,73.46068288124307,24.12194625419354,0.0,0.0,3.663707664002595,0.0,1.0282526615022474,21.127123913330976
9504,51.25403758124021,1.0,74.0237651763994,25.06394276695003,0.0,5.1922302888473215,4.702282018339754,0.0,1.0445438660483577,21.12653324049338
9505,48.76687521734967,1.0,74.06382961992627,25.26281828077491,0.0,0.0,5.656854249492358,0.0,1.0232359580801003,21.12154462953288
9506,51.22979008134823,1.0,78.00488899881692,24.917600155024918,0.0,3.3958148601038385,6.472135954999565,0.0,0.9762020904418132,21.12420696997206
9507,50.57740072936486,1.0,78.29986623954163,24.58664825752157,0.0,6.025241651986695,7.5330554155560865,0.0,0.9370992905984805,21.104798052265366
9508,52.079215877328025,1.0,76.66720396532916,25.289479008083827,0.0,2.471146954037672,7.608452130361226,0.0,0.9691138580605027,21.102994490581352
9509,52.20000046528621,1.0,79.98863860314981,25.47031251492439,0.0,8.099821314675811,7.901506724761101,0.0,1.020487442660807,21.08188182988142
9510,50.15246899647254,1.0,80.129613907238,25.344226368309393,0.0,0.0,8.0,0.0,1.0018696563506766,21.076592863057925
9511,50.542098348527105,1.0,82.383556708513,24.709450854045887,0.0,0.0,7.9015067247611,0.0,1.0195850790569374,21.073726624525698
9512,49.70805524462226,1.0,81.22161359537455,24.295508224680237,0.0,0.0,7.83650876889981,0.0,0.988006758408606,21.0430982303275
9513,50.06901762842269,1.0,81.04198066731256,25.340323095208696,0.0,4.627283476810089,7.558279848827312,0.0,0.9699284516759746,21.044464229291936
9514,50.42105219507172,1.0,83.9409208610864,24.054174541628754,0.0,0.0,6.472135954999594,0.0,0.9869450967731958,21.079682397189885
9515,51.03648361001756,1.0,84.22008565031125,23.873544582048545,0.0,0.07086011206692412,5.84642655716591,0.0,1.0074393419008834,21.07197269416316
9516,51.85909295238395,1.0,83.96955650032157,24.256837186893193,0.0,0.0,4.7979988843827535,0.0,1.0473532906345062,21.071045608838208
9517,52.52940073014871,1.0,85.72484922935197,25.73763789709263,0.0,0.0,3.6881824034442663,0.0,0.9004065050358275,21.04256767973226
9518,49.60258882519385,1.0,87.48939109228314,24.254255782649928,0.0,0.0,3.080141380302195,0.0,1.0360233360062068,21.04114849678425
9519,51.90399821351615,1.0,87.80924378113515,25.278951603009887,0.0,0.0,1.4112181170114153,0.0,0.9513977988593479,21.044056813630093
9520,50.01714355371108,1.0,89.13796940500583,25.874173607933503,0.0,0.0,-1.76448175979073e-14,0.0,1.0010264240303022,21.03215765858448
9521,48.57198345463813,1.0,90.02605974499286,24.879136673997458,0.0,0.0,-1.0331193778719374,0.0,1.0306074854443745,21.045922446174664
9522,47.765909265451505,1.0,92.1855441414522,25.272491448931724,0.0,11.778799375762627,-2.4721359549995556,0.0,0.9628317220473817,21.05707718166526
9523,50.87114521755808,1.0,92.22698914264892,24.843468507466625,0.0,1.7940031363305566,-3.505052270387623,0.0,1.009791076310267,21.09051477704882
9524,50.87055533124773,1.0,92.32146014056575,24.72561792025579,0.0,0.0,-4.391568087437305,0.0,0.9381344536796061,21.10843674871826
9525,51.92757374405007,1.0,92.34068017940297,25.441942156710823,0.0,2.3090651723791322,-5.174889091907899,0.0,0.9970993557685692,21.10537370958444
9526,48.159877170477166,1.0,94.90249674448101,24.941551402162027,0.0,0.0,-6.472135954999581,0.0,1.065009412695704,21.10649115810354
9527,53.8630007735188,1.0,95.23755185437707,25.073358559551885,0.0,0.0,-6.931528937494494,0.0,1.0635693591478905,21.09660019491725
9528,48.67157017930101,1.0,97.00694679518045,24.30091837261564,0.0,0.7440178409935762,-7.378523391301203,0.0,0.9706741780744526,21.096543622833288
9529,53.0817074141979,1.0,99.11850300455599,25.281918490041647,0.0,0.06290958910822832,-7.791421306697919,0.0,0.8945629762718162,21.089149324832118
9530,51.293392611259584,1.0,97.64101851621636,23.596908060019643,0.0,0.0,-8.0,0.0,1.0137493029198994,21.089525020084473
9531,51.30060943897821,1.0,98.36395546045584,25.5434206417831,0.0,0.0,-7.471717077873415,0.0,1.0016659175700773,21.083775817348286
9532,0.35936564273242577,0.0,100.15239465929466,24.278185282908865,1.0,0.0,-7.235755456076649,0.0,0.9527417847566071,21.09113834715105
9533,0.18540787344544968,0.0,100.22528614942523,24.83987281650549,1.0,2.9671021688430086,-7.128052193506945,0.0,0.8953342218919061,21.08465914951174
9534,0.31528526721625055,0.0,98.81977520759126,25.837394566079993,1.0,0.0,-6.472135954999578,0.0,1.0604392515206198,21.097183882676532
9535,0.21616079603966132,0.0,100.49356851844233,27.336487496602036,1.0,0.0,-5.266120509627259,0.0,0.9202141447596685,21.124714186987667
9536,0.0,0.0,101.66763588839434,28.209896970635615,1.0,0.0,-4.678701592871044,0.0,0.8978185358859269,21.123823285162413
9537,0.14505162360737028,0.0,99.00675368101354,28.898451779322553,1.0,0.0,-3.5276441422845255,0.0,0.9894437946294761,21.14063993382565
9538,0.0,0.0,100.93828353565996,28.09608872554824,1.0,3.4939124038137725,-2.063320696049269,0.0,1.0544323823854675,21.137976853922154
9539,0.1915391267615431,0.0,98.97070412413484,29.740483225415474,1.0,0.0,-0.8620311430716427,0.0,1.0427501877057477,21.14739866383319
9540,0.0,0.0,99.75796317118413,30.444619077121974,1.0,3.9451146191320325,-1.175660927181459e-14,0.0,0.9401149356058939,21.15160615822581
9541,0.2215171181259357,0.0,100.17406829575346,31.998345020664928,1.0,0.16819900027923396,1.729476987387616,0.0,0.9541238704055347,21.16262236227367
9542,0.3537005067321955,0.0,98.74440740569695,30.283758496064944,1.0,0.0,2.7648410480066987,0.0,1.0847284384193072,21.13994500460292
9543,0.20613157831424328,0.0,99.15903733221057,31.962087474087213,1.0,0.0,3.631923997916383,0.0,0.9914514486661493,21.1491512065206
9544,0.23589587675696985,0.0,98.43389519525205,32.66234159464915,1.0,4.757161433509612,4.702282018339798,0.0,1.0698797931489792,21.165140492791377
9545,0.09953099359637285,0.0,100.68607474983921,32.18765987510393,1.0,0.34892123836961075,6.108074864145581,0.0,0.9168775454687664,21.157265146106717
9546,0.0,0.0,99.44909656071408,33.99073330093069,1.0,2.7456891408116855,6.472135954999564,0.0,0.9474677865718871,21.17052887507999
9547,0.09532724735786013,0.0,99.26495077840987,36.30118047809426,1.0,1.5695332837137403,7.6491889707198535,0.0,0.9561873973637818,21.172179936107852
9548,0.16917410690373172,0.0,99.74945240489373,36.21311029346136,1.0,22.820934441744587,7.608452130361225,0.0,1.012870459668102,21.17542457068635
9549,0.23584736398173445,0.0,98.82839466663616,35.37806809469673,1.0,5.659375124192065,7.901506724761101,0.0,1.037023711066322,21.149950760728853
9550,0.0,0.0,102.22307948159435,37.20610785369753,1.0,0.0,8.0,0.0,1.03449667615738,21.148275899271407
9551,0.16653306976862006,0.0,97.25593041271713,37.48242654384679,1.0,5.485767881787985,7.9015067247611,0.0,1.037598866356866,21.151776023210463
9552,0.2166158170359686,0.0,98.80204755930554,37.91250223733665,1.0,5.7416159980887205,7.73665633000996,0.0,1.0562354663666276,21.16176207934593
9553,0.0,0.0,101.27499323852079,38.85152016405971,1.0,8.181681322475875,7.1280521935069325,0.0,0.9516700850158553,21.159989456379208
9554,0.0,0.0,101.00849862120198,39.457969276269175,1.0,0.43311052851599074,6.891298335104839,0.0,0.9554359619823833,21.157549061594867
9555,0.05345774096813344,0.0,100.12698149742984,39.81132798647463,1.0,0.4266932003295778,5.656854249492394,0.0,1.0252472703004178,21.151700697522372
9556,0.0,0.0,100.23544356059196,39.283202516447844,1.0,9.336068334276002,4.702282018339795,0.0,0.9392996706927272,21.16511812205681
9557,0.19611609430348362,0.0,100.27439711340857,42.19482644213594,1.0,2.4340528830594605,3.6319239979163793,0.0,1.0245856478940252,21.154644197352034
9558,0.5300250510980897,0.0,99.99382108274945,41.71228978145271,1.0,4.089686036231096,2.472135954999578,0.0,0.9115598854985784,21.149913487729172
9559,0.02449147034594879,0.0,100.99476742901435,41.69768800000555,1.0,5.201634795490408,1.4564208707065034,0.0,1.0582531016075312,21.12870496901153
9560,0.0,0.0,100.07427978999567,42.43569665122412,1.0,0.0,0.2366413763081061,0.0,0.9541526498291834,21.14529771855251
9561,0.23849578172228483,0.0,98.27416682954457,41.35376666934751,1.0,3.3844235573563304,-0.8529163657193748,0.0,1.0071915252172756,21.140181000498885
9562,0.5953921179341657,0.0,101.40789552285906,43.26542383643796,1.0,0.3852074024223249,-2.4721359549996076,0.0,1.0352188487420726,21.13267577546308
9563,0.1372503552854351,0.0,99.27098218995852,43.79617751826101,1.0,0.0,-3.6319239979163567,0.0,0.9901662770152677,21.110937628956634
9564,0.0,0.0,99.77250303286385,42.72418942532016,1.0,2.1208697398616847,-4.3613259344769,0.0,0.9776518357247195,21.090594778524565
9565,0.0,0.0,99.8274673979799,44.36387355338385,1.0,0.0,-5.44940841980301,0.0,0.9764178721019533,21.083779177479048
9566,0.08010090814018449,0.0,99.45642367722684,44.381723968491904,1.0,2.317286427113958,-6.4721359549995805,0.0,1.1257292856311425,21.089996809555647
9567,0.0,0.0,100.13487301735086,44.1193080955107,1.0,5.414210245601505,-6.9393290645268415,0.0,1.0429475713155503,21.092061115738034
9568,0.0,0.0,100.07353097026044,48.1992903176623,1.0,0.0,-7.520160752064965,0.0,1.0133975810949054,21.101580652530124
9569,0.0,0.0,98.62172274680566,48.01866653887797,1.0,2.3074055394642454,-7.901506724761097,0.0,1.0335261369037,21.106901927100925
9570,0.2691762256985266,0.0,98.17332866388863,48.23096277369056,1.0,2.6780180624167027,-8.0,0.0,0.9761359568672333,21.127587663388898
9571,0.15843984130051292,0.0,101.50842766296981,48.119548855314214,1.0,0.0,-7.901506724761105,0.0,1.1110922322705277,21.150013891463278
9572,0.0,0.0,99.79096253867398,48.50202405791594,1.0,0.0,-7.410960878000691,0.0,1.1296693963326085,21.134242067276293
9573,0.0,0.0,100.713845381317,49.867278748576815,1.0,3.2051034080658036,-7.128052193506946,0.0,0.9894492015853631,21.146213196690173
9574,0.024083060339896573,0.0,99.55824521239201,49.7494643144942,1.0,0.0,-6.472135954999579,0.0,0.9470765186448631,21.153447934945817
9575,0.0,0.0,99.17739228630762,51.30023703766786,1.0,0.0,-5.302405345579422,0.0,0.946637770717694,21.154180616289946
9576,0.0,0.0,99.08488897790511,53.02972315097913,1.0,0.0,-4.3537169350925256,0.0,1.0422477291789698,21.15573361629886
9577,0.21905139581404667,0.0,100.23236146361477,52.03450402204952,1.0,0.0,-3.6319239979164055,0.0,1.007557706584056,21.170195514187746
9578,0.22306955542351714,0.0,99.48058829879355,53.8986877611786,1.0,0.0,-2.472135954999606,0.0,0.9650359685805521,21.16909053635355
9579,0.15385187668529587,0.0,99.966714059538,55.092434451191686,1.0,0.0,-1.2514757203218674,0.0,1.0248662930061914,21.158894277433905
9580,0.46683768242856155,0.0,100.64415736667794,53.14888402457321,1.0,0.0,-1.3716044150450356e-14,0.0,0.9338423206295162,21.172932312385885
9581,0.0,0.0,98.94722299763447,56.47472379773526,1.0,6.074591684885745,1.3448544298889913,0.0,0.9939667281271697,21.16939042034979
9582,0.0,0.0,99.68823506050609,56.54156619410844,1.0,0.0,2.6691608379019196,0.0,1.0285175666691737,21.16879276588588
9583,0.4311120280163154,0.0,98.97342592736457,56.79619542653104,1.0,4.925710175848877,3.631923997916381,0.0,0.9069071605385796,21.15235102113166
9584,0.49505435417884025,0.0,100.55011852071593,56.37990301730385,1.0,0.0,4.702282018339797,0.0,0.9362875708779678,21.179806916906244
9585,0.2552920731895886,0.0,99.44358077640567,58.04350545854547,1.0,6.771852525831683,5.9419291900330435,0.0,0.9829880146078894,21.179495756212486
9586,0.34106103044465075,0.0,99.85962472130956,60.00796846574651,1.0,4.214868661971136,6.864240760987377,0.0,1.0742240632599374,21.187298108005418
9587,0.0,0.0,99.84676281831979,59.15230466207922,1.0,8.671083036742576,7.3593814177401535,0.0,0.8927290199589399,21.2103035552709
9588,0.0,0.0,99.97241644672262,58.469034369178324,1.0,2.6897124867128452,7.608452130361224,0.0,1.0551038492704536,21.21757507823633
9589,0.8963503731129886,0.0,99.97212298019112,59.6817319884286,1.0,5.669380656119051,7.9015067247611,0.0,1.0487110021712884,21.2351070313884
9590,0.19552181020651319,0.0,99.84231584858057,58.80928499678791,1.0,1.0552163523817828,8.28121951233694,0.0,1.0537606606064023,21.259049097285466
9591,0.3466001163710184,0.0,99.0614266961148,60.54698843754741,1.0,0.0,7.901506724761109,0.0,1.0337499535697152,21.255758158159132
9592,0.0,0.0,100.21173279303243,62.08706551517503,1.0,0.0,7.931290112501084,0.0,0.9242854325316259,21.25709132999166
9593,0.2701601956262129,0.0,99.69552143760433,64.61607871038765,1.0,6.936229567904203,7.498186364890034,0.0,0.9656383215685055,21.237180626548525
9594,0.20009582586426763,0.0,100.18840248091414,63.21249318283452,1.0,3.997141765458434,6.866192862120835,0.0,0.9680232052401077,21.231977361967107
9595,0.0,0.0,100.21847925411426,64.02709870500293,1.0,0.0,5.675794981559666,0.0,0.9264904557730808,21.246255707633296
9596,0.0,0.0,100.44714034218669,63.23444905772508,1.0,1.222070258622383,5.019000319054103,0.0,1.01056455376651,21.23964550414933
9597,0.09526473987601808,0.0,102.21428141571482,64.65184350172635,1.0,8.628826205323373,3.631923997916381,0.0,1.0355428352157865,21.26243542845547
9598,0.0,0.0,99.72094569223552,65.57222561961238,1.0,5.82761814346234,2.736737171594588,0.0,0.9577789405400867,21.254797775970797
9599,0.0,0.0,99.76919132856258,66.75309947621822,1.0,2.727674350355988,1.314561763531813,0.0,1.0834338649400734,21.27454792801621
9600,0.0,0.0,97.08192330284757,65.70546928717134,1.0,4.451405548049503,4.3117471020172244e-14,0.0,1.000930070169963,21.256568333613078
9601,0.29819216136940424,0.0,99.74612455106093,67.46094648261175,1.0,0.0,-1.0071134600531497,0.0,0.9779741207634695,21.294950741988185
9602,0.09678477293240285,0.0,101.67506365923649,67.26438005588213,1.0,4.722186919552465,-2.393601836247252,0.0,1.0327892296484238,21.32084173490377
9603,0.0,0.0,100.3864182356887,70.57016928836055,1.0,6.255933292309237,-3.4936839985546646,0.0,1.0137585356594894,21.321367098697102
9604,0.6055694153535974,0.0,98.68452114067699,69.90502318854786,1.0,0.0,-4.702282018339773,0.0,1.0544167431146845,21.345503298954533
9605,0.0,0.0,99.47531808730555,66.64736823296005,1.0,3.5067904158219214,-5.577392396770639,0.0,0.914670289702809,21.341396184331575
9606,0.0,0.0,100.91435312256517,71.25424453181623,1.0,0.0,-6.286920290376327,0.0,1.0069619731139552,21.334859755106798
9607,0.04117035530767425,0.0,99.21834623805097,70.3186982531936,1.0,0.0,-7.076247084258244,0.0,0.9940698631951062,21.328571057990963
9608,0.0,0.0,100.0922072789049,73.94747989233079,1.0,5.031503270384844,-7.506464934591385,0.0,0.9596209843051132,21.30382706782494
9609,0.0,0.0,101.22538752833029,72.72634312711918,1.0,0.0,-7.613760079593455,0.0,1.0850593167546179,21.311243054715252
9610,0.0,0.0,100.08629370818845,72.85172768850155,1.0,1.1121826692069023,-7.703271712499659,0.0,1.0766954068199408,21.329191896569377
9611,0.0,0.0,99.29079192291219,73.94440154789945,1.0,3.2363137970381572,-7.901506724761106,0.0,1.0727763340454524,21.31908615809184
9612,0.5866891760669101,0.0,99.9178637658409,72.96861951067507,1.0,0.0,-7.608452130361234,0.0,1.0812361171875913,21.34658250049727
9613,0.14006902788527584,0.0,100.00719811149379,74.9577791831422,1.0,0.0,-7.128052193506947,0.0,1.0138774876207386,21.3566906037849
9614,0.13977327602310927,0.0,100.16518519451857,75.1800262897959,1.0,0.0,-6.472135954999613,0.0,1.0200083017007042,21.367671512403774
9615,0.29840375367033034,0.0,100.80498440168921,76.39694537516004,1.0,0.0,-5.495755796426799,0.0,0.9772939877463206,21.35816673350904
9616,0.012548203502083001,0.0,101.47734585829376,76.18837682770945,1.0,0.0,-3.923093968453268,0.0,1.0310491807444897,21.3174494636849
9617,0.009960582346604203,0.0,99.12099728145184,77.09287378743201,1.0,0.0,-3.5049831947040917,0.0,1.05902267268575,21.317077944109645
9618,0.0,0.0,101.17779971309146,77.48970307373669,1.0,0.0,-2.4721359549996076,0.0,0.9742338618847947,21.33351485021682
9619,0.1412940210841632,0.0,98.91043890993357,77.77128304283087,1.0,3.376424637646589,-0.6815696137702152,0.0,0.9544195225049413,21.33285513912405
9620,0.0,0.0,100.04898352906015,78.52909762975764,1.0,0.08966199899255337,-1.567547902908612e-14,0.0,1.0490252796898463,21.360015190961512
9621,0.0,0.0,100.38650581676916,80.7230901650067,1.0,2.777184005638599,1.7619099064631012,0.0,1.0848472457222038,21.33498445411451
9622,0.0,0.0,100.9512915977901,77.99064524775501,0.0,1024.183454245318,2.472135954999578,0.0,0.9388445695400892,21.352541579714902
9623,0.12062061971417941,0.0,99.20086995480364,80.58438257691758,0.0,985.1223751753434,4.110018888488908,0.0,1.063035807061099,21.361325888026563
9624,0.0,0.0,102.83435352155081,79.98829450285443,0.0,1025.9341024744283,4.70228201833975,0.0,1.05114560400609,21.37029127033382
9625,0.0,0.0,99.25572891885227,78.44640178311217,0.0,1004.6877367031512,5.656854249492354,0.0,0.9628289675683122,21.387249387511915
9626,0.0,0.0,99.6918597478254,80.48736578310358,0.0,977.5220184749501,6.472135954999562,0.0,0.9507042977375588,21.392483609378022
9627,0.0,0.0,100.14214274682251,80.3550597036906,0.0,988.1580931337761,7.369554383830782,0.0,0.9529970533966,21.402328489805697
9628,0.0,0.0,99.20826059851338,81.15963012727474,0.0,979.1387146012544,7.936771012485863,0.0,1.0464363881068741,21.416050110190472
9629,0.0,0.0,100.14698657645795,79.33400819591947,0.0,1055.1843512710395,7.9015067247611,0.0,0.9646504830340621,21.421514065228717
9630,0.0,0.0,98.45799371341299,79.86688552373629,0.0,973.9841243080708,8.0,0.0,1.0622862772191173,21.42737566599312
9631,0.0,0.0,99.22858204709314,80.57166878224139,0.0,1008.0084598581711,7.901506724761101,0.0,1.0031995419816808,21.41965291849131
9632,0.28326148438667165,0.0,99.69550969306133,81.04310934986376,0.0,1029.6832388490445,8.379145739511278,0.0,0.9873780619190216,21.4023383955493
9633,0.27578957191652476,0.0,100.57676941343689,80.29716839599645,0.0,957.8180261285261,7.12805219350696,0.0,0.9891335187422317,21.380628574611116
9634,0.0,0.0,100.63812719394706,78.52129518623175,0.0,1020.85405820917,6.859654718205718,0.0,1.0096816805085822,21.363388375594624
9635,0.36168749283439927,0.0,101.62850725273091,82.03969068592102,0.0,986.7726281024545,5.656854249492397,0.0,0.9502949370020868,21.360487540590572
9636,0.20437998247510883,0.0,100.12133842645122,79.60467071896741,0.0,1029.0887144854366,4.9018831333112125,0.0,1.0046612699414357,21.376999511467567
9637,0.0,0.0,99.7859374660355,77.88382975165761,0.0,974.33045107885,3.6319239979164335,0.0,1.103911424561809,21.383925533378243
9638,0.07003432602557948,0.0,98.8551816171222,81.49833800590984,0.0,1039.5965045777436,2.472135954999582,0.0,1.0556572576482133,21.391781962557964
9639,0.0,0.0,99.226902052045,79.19135309195465,0.0,1050.1475399457806,1.2514757203218985,0.0,1.013783435447054,21.410186580174855
9640,0.0019705876799314894,0.0,99.29960619307266,79.62847045374495,0.0,1002.4936024952884,0.3142528275409713,0.0,1.0084901140595566,21.40537961064593
9641,0.07781733950425693,0.0,100.66798703308685,80.61473896984471,0.0,990.6060711130747,-0.8485201655631984,0.0,0.95062105660852,21.42523846206609
9642,0.0,0.0,100.32352357390663,81.38847005332853,0.0,1010.1844482546982,-2.2573802116272668,0.0,0.9667153284948136,21.41737781117066
9643,0.05142556676104576,0.0,98.10200535568126,79.98217464020142,0.0,1009.7306018868651,-3.081376897846453,0.0,0.9518384378905036,21.415732809415033
9644,0.18429909289103558,0.0,99.43656414335366,79.59646638736342,0.0,984.7694163183731,-4.179787886476481,0.0,1.0101953949601543,21.442403913327173
9645,0.257574533294147,0.0,98.69315776947766,80.30599850684392,0.0,1044.200247923273,-5.371939903507094,0.0,1.0047094995418113,21.46477176056542
9646,0.06442711144244563,0.0,99.98618695059277,79.43289165047032,0.0,960.6127665428689,-6.472135954999544,0.0,0.9244720064092312,21.456737874275507
9647,0.44039771672943595,0.0,99.77615216430735,78.94561904738832,0.0,1016.6648251222553,-7.128052193506945,0.0,1.0207888515229127,21.47833350694829
9648,0.09653853544394768,0.0,99.30745691486693,79.72598182395834,0.0,1012.3907339254081,-7.37542992578356,0.0,1.026285616092209,21.486359715070385
9649,0.7389024790461819,0.0,100.1661348058773,79.83747499239205,0.0,988.1428776371389,-7.901506724761105,0.0,0.946550176001726,21.491516966648906
9650,0.5710640220894961,0.0,100.38267937484126,78.57030375514506,0.0,982.7114692331382,-8.0,0.0,0.9067320258750623,21.521281553674477
9651,0.21658282039549578,0.0,101.0202144227126,82.42046001833795,0.0,1015.3277435203261,-7.901506724761106,0.0,1.0349757835629159,21.512419806481752
9652,0.0,0.0,99.42508078885896,80.91360600043731,0.0,1012.1411148225171,-7.439990164761299,0.0,0.9494054848052675,21.50309213999034
9653,0.0,0.0,100.149272791302,81.71742003841389,0.0,980.390048123057,-7.128052193506948,0.0,0.9834515167759926,21.50385879658748
9654,0.10639233865940625,0.0,101.0810582738327,78.33432750162459,0.0,1004.19184018786,-6.472135954999581,0.0,1.0619048301520695,21.527879982322702
9655,0.3744552787420255,0.0,100.4986539378433,81.16668938792685,0.0,984.0060055827447,-5.656854249492418,0.0,1.0003844676533136,21.551307022408427
9656,0.0,0.0,100.23118973485197,79.48601256305056,0.0,1008.3243441556893,-4.702282018339776,0.0,1.0133124220788263,21.56216339028361
9657,0.0,0.0,100.73846078020806,80.60521531978706,0.0,993.5412903688001,-3.596795346907727,0.0,0.8754891680570647,21.535660725620033
9658,0.17541365490551566,0.0,100.3855913114515,80.78695633001323,0.0,996.3281853629468,-2.4721359549995556,0.0,1.0718323455001062,21.549366465700725
9659,0.22961973453290907,0.0,100.12384264050868,80.66993520840109,0.0,1034.9525207039362,-1.2514757203218714,0.0,0.9979092246686623,21.569612679170188
9660,0.18974470083606482,0.0,99.94118566740923,80.52163583725375,0.0,1052.6824017442118,-1.7634913907721887e-14,0.0,1.0569879216233182,21.584640533540757
